sample_id,npz_path,title,ese_path,course,duration_frames,clipped,parsed_note_count,manifest_note_count,combo
000572_r632,data\cache\encoder_final_main\000572_r632.npz,カンタービレ×パッシオーネ(裏),D:\taiko\ESE-master\ese\03 Vocaloid\Cantabile × Passione\Cantabile x Passione.tja,Edit,2973,False,892,892,892
001129_r1259,data\cache\encoder_final_main\001129_r1259.npz,シカ色デイズ,D:\taiko\ESE-master\ese\02 Anime\Shikairo Days\Shikairo Days.tja,Oni,1922,False,422,422,422
000525_r573,data\cache\encoder_final_main\000525_r573.npz,ALiVE,D:\taiko\ESE-master\ese\05 Variety\ALiVE\ALiVE.tja,Oni,2646,False,830,830,830
001124_r1254,data\cache\encoder_final_main\001124_r1254.npz,Growing Up,D:\taiko\ESE-master\ese\09 Namco Original\Growing Up\Growing Up.tja,Oni,2660,False,603,603,603
000373_r408,data\cache\encoder_final_main\000373_r408.npz,乱数調整のリバースシンデレラ(裏),D:\taiko\ESE-master\ese\01 Pop\RNG Cinderella\RNG Cinderella.tja,Edit,2372,False,707,707,707
001152_r1286,data\cache\encoder_final_main\001152_r1286.npz,最高到達点,D:\taiko\ESE-master\ese\02 Anime\Saikou Toutatsuten\Saikou Toutatsuten.tja,Oni,1881,False,371,371,371
001217_r1360,data\cache\encoder_final_main\001217_r1360.npz,RPG,D:\taiko\ESE-master\ese\01 Pop\RPG\RPG.tja,Oni,2145,False,345,345,345
000544_r598,data\cache\encoder_final_main\000544_r598.npz,リンダは今日も絶好調(裏),D:\taiko\ESE-master\ese\09 Namco Original\Linda wa Kyou mo Zekkouchou\Linda wa Kyou mo Zekkouchou.tja,Edit,2259,False,594,594,594
000974_r1088,data\cache\encoder_final_main\000974_r1088.npz,ウルトラマンX,D:\taiko\ESE-master\ese\02 Anime\Ultraman X\Ultraman X.tja,Oni,3039,False,552,552,552
000427_r463,data\cache\encoder_final_main\000427_r463.npz,Crystal Hail,D:\taiko\ESE-master\ese\07 Game Music\Crystal Hail\Crystal Hail.tja,Oni,3171,False,817,817,817
000763_r846,data\cache\encoder_final_main\000763_r846.npz,ドン・エンガスの笛吹き,D:\taiko\ESE-master\ese\09 Namco Original\Dun Aonghasa no Fuefuki\Dun Aonghasa no Fuefuki.tja,Oni,2449,False,553,553,553
000135_r146,data\cache\encoder_final_main\000135_r146.npz,SUPERNOVA(裏),D:\taiko\ESE-master\ese\09 Namco Original\SUPERNOVA\SUPERNOVA.tja,Edit,3006,False,1103,1103,1103
000900_r1005,data\cache\encoder_final_main\000900_r1005.npz,零の夜想曲,D:\taiko\ESE-master\ese\09 Namco Original\Zero no Nocturne\Zero no Nocturne.tja,Oni,2861,False,615,615,615
000747_r825,data\cache\encoder_final_main\000747_r825.npz,マジで…！？,D:\taiko\ESE-master\ese\07 Game Music\Maji de...!\Maji de...!.tja,Oni,2733,False,520,520,520
000918_r1024,data\cache\encoder_final_main\000918_r1024.npz,Re ： End of a Dream,D:\taiko\ESE-master\ese\05 Variety\Re：End of a Dream\Re End of a Dream.tja,Oni,3029,False,602,602,602
000976_r1090,data\cache\encoder_final_main\000976_r1090.npz,オリオンをなぞる,D:\taiko\ESE-master\ese\02 Anime\Orion o Nazoru\Orion o Nazoru.tja,Oni,1904,False,466,466,466
001144_r1275,data\cache\encoder_final_main\001144_r1275.npz,ドラゴンボールヒーローズ 邪悪龍ミッションシリーズ テーマソング,D:\taiko\ESE-master\ese\07 Game Music\Dragon Ball Heroes Evil Dragon Mission Series Theme Song\Dragon Ball Heroes Evil Dragon Mission Series Theme Song.tja,Oni,1903,False,365,365,365
000163_r177,data\cache\encoder_final_main\000163_r177.npz,Altale(裏),D:\taiko\ESE-master\ese\05 Variety\Altale\Altale.tja,Edit,3138,False,820,820,820
000191_r208,data\cache\encoder_final_main\000191_r208.npz,鼓舞曲「閻魔」,D:\taiko\ESE-master\ese\09 Namco Original\Dance Enma\Dance “Enma”.tja,Oni,3020,False,979,979,979
000160_r174,data\cache\encoder_final_main\000160_r174.npz,とける,D:\taiko\ESE-master\ese\09 Namco Original\Tokeru\Tokeru.tja,Oni,2644,False,788,788,788
000661_r730,data\cache\encoder_final_main\000661_r730.npz,ラ・モレーナ・クモナイ,D:\taiko\ESE-master\ese\09 Namco Original\La Morena Kumonai\La Morena Kumonai.tja,Oni,3208,False,613,613,613
000913_r1018,data\cache\encoder_final_main\000913_r1018.npz,マツケンサンバII,D:\taiko\ESE-master\ese\01 Pop\Matsuken Samba II\Matsuken Samba II.tja,Oni,2114,False,378,378,385
000223_r249,data\cache\encoder_final_main\000223_r249.npz,天下統一録,D:\taiko\ESE-master\ese\09 Namco Original\Tenka Touitsu Roku\Tenka Touitsu Roku.tja,Oni,2905,False,988,988,988
000392_r427,data\cache\encoder_final_main\000392_r427.npz,Unwelcome School (MRM REMIX),D:\taiko\ESE-master\ese\07 Game Music\Unwelcome School MRM Remix\Unwelcome School (MRM Remix).tja,Oni,3320,False,985,985,985
000927_r1033,data\cache\encoder_final_main\000927_r1033.npz,Fly again！,D:\taiko\ESE-master\ese\09 Namco Original\Fly again!\Fly again!.tja,Oni,2330,False,551,551,551
000438_r476,data\cache\encoder_final_main\000438_r476.npz,オパ！オパ！RACER ‐ GMT mashup ‐,D:\taiko\ESE-master\ese\07 Game Music\Opa! Opa! RACER -GMT Mashup-\Opa! Opa! RACER -GMT Mashup-.tja,Oni,2285,False,682,682,682
000457_r500,data\cache\encoder_final_main\000457_r500.npz,歌劇「リコレクトブルー」,D:\taiko\ESE-master\ese\09 Namco Original\Opera Recollect Blue\Opera Recollect Blue.tja,Oni,2942,False,765,765,765
001001_r1118,data\cache\encoder_final_main\001001_r1118.npz,春遊,D:\taiko\ESE-master\ese\09 Namco Original\Shunyuu ～happy excursion～\Shunyuu happy excursion.tja,Oni,2807,False,572,572,572
000663_r732,data\cache\encoder_final_main\000663_r732.npz,化物月夜,D:\taiko\ESE-master\ese\09 Namco Original\Bakemono Tsukiyo\Bakemono Tsukiyo.tja,Oni,2349,False,677,677,677
001078_r1203,data\cache\encoder_final_main\001078_r1203.npz,ドキメキダイアリー,D:\taiko\ESE-master\ese\02 Anime\Dokimeki Diary\Dokimeki Diary.tja,Oni,1908,False,457,457,457
000366_r401,data\cache\encoder_final_main\000366_r401.npz,燃えよサファイア,D:\taiko\ESE-master\ese\09 Namco Original\Moeyo Sapphire\Moeyo Sapphire.tja,Oni,2748,False,788,788,788
001215_r1358,data\cache\encoder_final_main\001215_r1358.npz,Tulip,D:\taiko\ESE-master\ese\07 Game Music\Tulip\Tulip.tja,Oni,2720,False,410,410,410
001015_r1133,data\cache\encoder_final_main\001015_r1133.npz,火星,D:\taiko\ESE-master\ese\06 Classical\Mars\Mars.tja,Oni,3118,False,375,375,376
000341_r375,data\cache\encoder_final_main\000341_r375.npz,オーブの祈り,D:\taiko\ESE-master\ese\02 Anime\Orb no Inori\Orb no Inori.tja,Oni,3318,False,1062,1062,1062
001212_r1355,data\cache\encoder_final_main\001212_r1355.npz,ドドドドドンだフル！,D:\taiko\ESE-master\ese\09 Namco Original\Dodododo-Donderful!\Dodododo-donderful!.tja,Oni,2456,False,329,329,329
000139_r151,data\cache\encoder_final_main\000139_r151.npz,SAVAGE DELIGHT,D:\taiko\ESE-master\ese\09 Namco Original\SAVAGE DELIGHT\SAVAGE DELIGHT.tja,Oni,2781,False,858,858,858
000746_r824,data\cache\encoder_final_main\000746_r824.npz,鏡の国のアリス(裏),D:\taiko\ESE-master\ese\09 Namco Original\Kagami no Kuni no Alice\Kagami no Kuni no Alice.tja,Edit,2262,False,569,569,569
000687_r760,data\cache\encoder_final_main\000687_r760.npz,アンチェイン・ガール！,D:\taiko\ESE-master\ese\09 Namco Original\Unchained Girl\Unchained Girl.tja,Oni,3069,False,725,725,725
001109_r1238,data\cache\encoder_final_main\001109_r1238.npz,DRIVE A LIVE,D:\taiko\ESE-master\ese\07 Game Music\DRIVE A LIVE\DRIVE A LIVE.tja,Oni,2622,False,456,456,456
001216_r1359,data\cache\encoder_final_main\001216_r1359.npz,キミとアイドルプリキュア♪ Light Up！,D:\taiko\ESE-master\ese\04 Children and Folk\Kimi to Idol Precure Light Up\Kimi to Idol Precure Light Up.tja,Oni,1951,False,344,344,344
000816_r907,data\cache\encoder_final_main\000816_r907.npz,決戦！！,D:\taiko\ESE-master\ese\07 Game Music\Kessen!!\Kessen!!.tja,Oni,2149,False,538,538,538
000190_r207,data\cache\encoder_final_main\000190_r207.npz,秋竜 ～Shiuryu～(裏),D:\taiko\ESE-master\ese\09 Namco Original\Dragon of Autumn Shiuryu\Dragon of Autumn Shiuryu.tja,Edit,2803,False,1045,1045,1045
001080_r1207,data\cache\encoder_final_main\001080_r1207.npz,ハッピーシンセサイザ,D:\taiko\ESE-master\ese\03 Vocaloid\Happy Synthesizer\Happy Synthesizer.tja,Oni,2046,False,331,331,331
000170_r185,data\cache\encoder_final_main\000170_r185.npz,Stick Trick ShowTime!!,D:\taiko\ESE-master\ese\09 Namco Original\Stick Trick ShowTime!!\Stick Trick ShowTime!!.tja,Oni,2466,False,918,918,918
000206_r227,data\cache\encoder_final_main\000206_r227.npz,Spectral Rider,D:\taiko\ESE-master\ese\09 Namco Original\Spectral Rider\Spectral Rider.tja,Oni,2841,False,748,748,748
001117_r1247,data\cache\encoder_final_main\001117_r1247.npz,ゲラゲラポーのうた,D:\taiko\ESE-master\ese\02 Anime\Geragerapo no Uta\Geragerapo no Uta.tja,Oni,1767,False,329,329,329
000957_r1070,data\cache\encoder_final_main\000957_r1070.npz,ドラゴンボールヒーローズ ゴッドミッションシリーズ テーマソング,D:\taiko\ESE-master\ese\07 Game Music\Dragon Ball Heroes God Mission Series Theme Song\Dragon Ball Heroes God Mission Series Theme Song.tja,Oni,1999,False,389,389,389
001127_r1257,data\cache\encoder_final_main\001127_r1257.npz,WINNER！ゴジュウジャー！,D:\taiko\ESE-master\ese\04 Children and Folk\WINNER! Gozyuger!\WINNER! Gozyuger!.tja,Oni,1878,False,433,433,433
000505_r550,data\cache\encoder_final_main\000505_r550.npz,ピコピコ ルイン,D:\taiko\ESE-master\ese\09 Namco Original\Picopico Ruin\Picopico Ruin.tja,Oni,2808,False,876,876,876
000331_r365,data\cache\encoder_final_main\000331_r365.npz,カグツチ,D:\taiko\ESE-master\ese\09 Namco Original\Kagutsuchi\Kagutsuchi.tja,Oni,2502,False,716,716,716
000013_r17,data\cache\encoder_final_main\000013_r17.npz,Infinite Rebellion,D:\taiko\ESE-master\ese\09 Namco Original\Infinite Rebellion\Infinite Rebellion.tja,Oni,2791,False,1304,1304,1304
001269_r1415,data\cache\encoder_final_main\001269_r1415.npz,いつも何度でも,D:\taiko\ESE-master\ese\02 Anime\Itsumo Nando Demo\Itsumo Nando Demo.tja,Oni,2200,False,229,229,229
000668_r738,data\cache\encoder_final_main\000668_r738.npz,紅,D:\taiko\ESE-master\ese\01 Pop\Kurenai\Kurenai.tja,Oni,3275,False,999,999,999
000456_r499,data\cache\encoder_final_main\000456_r499.npz,マオウのショウタイム,D:\taiko\ESE-master\ese\09 Namco Original\Maou no Showtime\Maou no Showtime.tja,Oni,2994,False,888,888,888
000039_r46,data\cache\encoder_final_main\000039_r46.npz,そして勇者は眠りにつく(裏),D:\taiko\ESE-master\ese\09 Namco Original\R.I.P. Hero\R.I.P. Hero.tja,Edit,3225,False,1316,1316,1316
001137_r1267,data\cache\encoder_final_main\001137_r1267.npz,ケセラセラ,D:\taiko\ESE-master\ese\01 Pop\Que Sera Sera\Que Sera Sera.tja,Oni,2383,False,350,350,350
001016_r1134,data\cache\encoder_final_main\001016_r1134.npz,星座わーど,D:\taiko\ESE-master\ese\09 Namco Original\Seiza Wardo\Seiza Wardo.tja,Oni,2529,False,512,512,512
000948_r1060,data\cache\encoder_final_main\000948_r1060.npz,にんじゃりばんばん,D:\taiko\ESE-master\ese\01 Pop\Ninja Re Bang Bang\Ninja Re Bang Bang.tja,Oni,2387,False,529,529,529
000716_r793,data\cache\encoder_final_main\000716_r793.npz,東京ソーダ 8Bit Edit,D:\taiko\ESE-master\ese\09 Namco Original\Tokyo Soda -8-bit Edit-\Tokyo Soda -8-bit Edit-.tja,Oni,2800,False,745,745,745
000266_r298,data\cache\encoder_final_main\000266_r298.npz,初音ミクの激唱(裏),D:\taiko\ESE-master\ese\03 Vocaloid\Hatsune Miku no Gekishou\Hatsune Miku no Gekishou.tja,Edit,3087,False,999,999,999
000328_r362,data\cache\encoder_final_main\000328_r362.npz,大好きな太鼓の音(裏),D:\taiko\ESE-master\ese\09 Namco Original\Daisuki na Taiko no Ne\Daisuki na Taiko no Ne.tja,Edit,2692,False,876,876,876
000181_r198,data\cache\encoder_final_main\000181_r198.npz,Libera Ray,D:\taiko\ESE-master\ese\07 Game Music\Libera Ray\Libera Ray.tja,Oni,2931,False,860,860,860
000319_r353,data\cache\encoder_final_main\000319_r353.npz,サラえる,D:\taiko\ESE-master\ese\09 Namco Original\Saraeru\Saraeru.tja,Oni,2217,False,599,599,599
001033_r1153,data\cache\encoder_final_main\001033_r1153.npz,恋ゲバ,D:\taiko\ESE-master\ese\01 Pop\Koigeba\Koigeba.tja,Oni,1767,False,393,393,393
001201_r1344,data\cache\encoder_final_main\001201_r1344.npz,嘘,D:\taiko\ESE-master\ese\02 Anime\Uso\Uso.tja,Oni,2286,False,419,419,419
001003_r1120,data\cache\encoder_final_main\001003_r1120.npz,希望へのメロディー,D:\taiko\ESE-master\ese\09 Namco Original\Kibou e no Melody\Kibou e no Melody.tja,Oni,3096,False,672,672,672
001006_r1123,data\cache\encoder_final_main\001006_r1123.npz,ナンセンス文学,D:\taiko\ESE-master\ese\01 Pop\Nonsense Bungaku\Nonsense Bungaku.tja,Oni,1780,False,416,416,416
000363_r398,data\cache\encoder_final_main\000363_r398.npz,ゆらめ,D:\taiko\ESE-master\ese\07 Game Music\Yurame\Yurame.tja,Oni,2835,False,614,614,614
000690_r763,data\cache\encoder_final_main\000690_r763.npz,エリンギのエクボ,D:\taiko\ESE-master\ese\09 Namco Original\Eringi no Ekubo\Eringi no Ekubo.tja,Oni,2796,False,687,687,687
000441_r480,data\cache\encoder_final_main\000441_r480.npz,デザートde焼肉（サハラ編）,D:\taiko\ESE-master\ese\09 Namco Original\Desert de Yakiniku -Sahara-hen-\Desert de Yakiniku -Sahara-hen-.tja,Oni,2999,False,759,759,759
000721_r798,data\cache\encoder_final_main\000721_r798.npz,想いを手に願いを込めて,D:\taiko\ESE-master\ese\09 Namco Original\Omoi o Te ni Negai o Komete\Omoi o Te ni Negai o Komete.tja,Oni,2334,False,581,581,581
000829_r924,data\cache\encoder_final_main\000829_r924.npz,スカーレット警察のゲットーパトロール24時,D:\taiko\ESE-master\ese\05 Variety\Scarlet Keisatsu no Ghetto Patrol 24-ji\Scarlet Keisatsu no Ghetto Patrol 24-ji.tja,Oni,2544,False,562,562,562
000107_r117,data\cache\encoder_final_main\000107_r117.npz,Toon Town’s Toys’ Tune,D:\taiko\ESE-master\ese\09 Namco Original\Toon Town’s Toys’ Tune\Toon Towns Toys Tune.tja,Oni,2362,False,659,659,659
001250_r1394,data\cache\encoder_final_main\001250_r1394.npz,さんぽ,D:\taiko\ESE-master\ese\02 Anime\Sanpo\Sanpo.tja,Oni,2585,False,371,371,371
001146_r1278,data\cache\encoder_final_main\001146_r1278.npz,アルカリレットウセイ,D:\taiko\ESE-master\ese\03 Vocaloid\Alkali Rettousei\Alkali Rettousei.tja,Oni,1964,False,434,434,434
001043_r1164,data\cache\encoder_final_main\001043_r1164.npz,命短し恋せよ乙女,D:\taiko\ESE-master\ese\01 Pop\Inochi Mijikashi Koiseyo Otome\Inochi Mijikashi Koiseyo Otome.tja,Oni,2024,False,487,487,487
000630_r694,data\cache\encoder_final_main\000630_r694.npz,黄泉のイザナミ,D:\taiko\ESE-master\ese\09 Namco Original\Yomi no Izanami\Yomi no Izanami.tja,Oni,3534,False,876,876,876
000211_r232,data\cache\encoder_final_main\000211_r232.npz,うちゅうひこうし冒険譚,D:\taiko\ESE-master\ese\09 Namco Original\Uchuu-hikoushi Boukentan\Uchuu-hikoushi Boukentan.tja,Oni,2561,False,797,797,797
000623_r687,data\cache\encoder_final_main\000623_r687.npz,らいとにんぐ ぱっしょん(裏),D:\taiko\ESE-master\ese\09 Namco Original\Lightning Passion\Lightning Passion.tja,Edit,2679,False,765,765,765
000759_r841,data\cache\encoder_final_main\000759_r841.npz,コットンキャンディえいえいおー！,D:\taiko\ESE-master\ese\02 Anime\Cotton Candy Ei-Ei-Oh\Cotton Candy Ei-Ei-Oh.tja,Oni,2616,False,695,695,695
000737_r815,data\cache\encoder_final_main\000737_r815.npz,アバみ,D:\taiko\ESE-master\ese\01 Pop\AV-A-MI\AV-A-MI.tja,Oni,2999,False,653,653,653
001133_r1263,data\cache\encoder_final_main\001133_r1263.npz,僕らの世界にダンスを,D:\taiko\ESE-master\ese\03 Vocaloid\Bokura no Sekai ni Dance o\Bokura no Sekai ni Dance o.tja,Oni,1631,False,266,266,266
000684_r755,data\cache\encoder_final_main\000684_r755.npz,大好きな太鼓の音,D:\taiko\ESE-master\ese\09 Namco Original\Daisuki na Taiko no Ne\Daisuki na Taiko no Ne.tja,Oni,2692,False,795,795,795
000584_r644,data\cache\encoder_final_main\000584_r644.npz,アルムジカac14.0V,D:\taiko\ESE-master\ese\09 Namco Original\Arumujika ac14.0V\Arumujika ac14.0V.tja,Oni,2069,False,555,555,555
000448_r490,data\cache\encoder_final_main\000448_r490.npz,氷竜 ～Kooryu～,D:\taiko\ESE-master\ese\09 Namco Original\Dragon of Ice Kooryu\Dragon of Ice Kooryu.tja,Oni,3012,False,734,734,734
000863_r961,data\cache\encoder_final_main\000863_r961.npz,シンフォニック ドルアーガ,D:\taiko\ESE-master\ese\07 Game Music\Symphonic Druaga\Symphonic Druaga.tja,Oni,2671,False,420,420,420
001252_r1397,data\cache\encoder_final_main\001252_r1397.npz,刀剣乱舞,D:\taiko\ESE-master\ese\01 Pop\Touken Ranbu\Touken Ranbu.tja,Oni,2980,False,399,399,399
001171_r1306,data\cache\encoder_final_main\001171_r1306.npz,リンダリンダ,D:\taiko\ESE-master\ese\01 Pop\Linda Linda\Linda Linda.tja,Oni,2482,False,384,384,384
000399_r434,data\cache\encoder_final_main\000399_r434.npz,元祖！天才チルノちゃん☆,D:\taiko\ESE-master\ese\05 Variety\Ganso! Genius Cirno-chan☆\Ganso! Genius Cirno-chan.tja,Oni,2627,False,859,859,859
000548_r605,data\cache\encoder_final_main\000548_r605.npz,忘却のティルナノグ,D:\taiko\ESE-master\ese\09 Namco Original\Boukyaku no Tirnanog\Boukyaku no Tirnanog.tja,Oni,2883,False,794,794,794
000494_r539,data\cache\encoder_final_main\000494_r539.npz,ヤマタイ★ナイトパーティー,D:\taiko\ESE-master\ese\09 Namco Original\Yamatai★Night Party\Yamatai Night Party.tja,Oni,2955,False,777,777,777
000463_r507,data\cache\encoder_final_main\000463_r507.npz,twinkle night (feat. somunia)(裏),D:\taiko\ESE-master\ese\05 Variety\twinkle night (feat. somunia)\twinkle night (feat. somunia).tja,Edit,2467,False,817,817,817
000364_r399,data\cache\encoder_final_main\000364_r399.npz,華振舞,D:\taiko\ESE-master\ese\01 Pop\Hana Furumai\Hana Furumai.tja,Oni,3160,False,932,932,932
000261_r293,data\cache\encoder_final_main\000261_r293.npz,頂,D:\taiko\ESE-master\ese\09 Namco Original\Itadaki\Itadaki.tja,Oni,2483,False,881,881,881
001161_r1296,data\cache\encoder_final_main\001161_r1296.npz,命に嫌われている。,D:\taiko\ESE-master\ese\03 Vocaloid\Inochi ni Kirawarete iru\Inochi ni Kirawarete iru..tja,Oni,1843,False,379,379,379
001224_r1367,data\cache\encoder_final_main\001224_r1367.npz,Show Time,D:\taiko\ESE-master\ese\01 Pop\Show Time\Show Time.tja,Oni,1889,False,277,277,277
000145_r159,data\cache\encoder_final_main\000145_r159.npz,鼓立あおはる学園校歌,D:\taiko\ESE-master\ese\09 Namco Original\Koritsu Aoharu Gakuen Kouka\Koritsu Aoharu Gakuen Kouka.tja,Oni,3060,False,613,613,613
001163_r1298,data\cache\encoder_final_main\001163_r1298.npz,雨とペトラ,D:\taiko\ESE-master\ese\03 Vocaloid\Ame to Petra\Ame to Petra.tja,Oni,2175,False,464,464,464
000329_r363,data\cache\encoder_final_main\000329_r363.npz,脳漿炸裂ガール(裏),D:\taiko\ESE-master\ese\03 Vocaloid\Noushou Sakuretsu Girl\Noushou Sakuretsu Girl.tja,Edit,2169,False,710,710,710
000712_r789,data\cache\encoder_final_main\000712_r789.npz,Brand New Theater！,D:\taiko\ESE-master\ese\07 Game Music\Brand New Theater!\Brand New Theater!.tja,Oni,2863,False,734,734,734
000196_r215,data\cache\encoder_final_main\000196_r215.npz,SORA‐Ⅶ シグナスウォール,D:\taiko\ESE-master\ese\09 Namco Original\SORA-VII Cygnus Wall\SORA-VII Cygnus Wall.tja,Oni,3038,False,839,839,839
000799_r890,data\cache\encoder_final_main\000799_r890.npz,電車で電車でGO！GO！GO！GC！ ‐ GMT remix ‐,D:\taiko\ESE-master\ese\07 Game Music\Densha de Densha de GO! GO! GO! GC! -GMT Remix-\Densha de Densha de GO! GO! GO! GC! -GMT Remix-.tja,Oni,2277,False,555,555,555
001214_r1357,data\cache\encoder_final_main\001214_r1357.npz,ロックン・ハート！,D:\taiko\ESE-master\ese\02 Anime\Rocking Heart!\Rocking Heart!.tja,Oni,1929,False,384,384,384
001170_r1305,data\cache\encoder_final_main\001170_r1305.npz,残響,D:\taiko\ESE-master\ese\03 Vocaloid\Zankyou\Zankyou.tja,Oni,1958,False,345,345,345
000446_r485,data\cache\encoder_final_main\000446_r485.npz,MEGALOVANIA,D:\taiko\ESE-master\ese\07 Game Music\MEGALOVANIA\MEGALOVANIA.tja,Oni,2973,False,664,664,664
000203_r224,data\cache\encoder_final_main\000203_r224.npz,Doom Noiz,D:\taiko\ESE-master\ese\07 Game Music\Doom Noiz\Doom Noiz.tja,Oni,3070,False,961,961,961
000695_r768,data\cache\encoder_final_main\000695_r768.npz,和有るど経りて維持・序,D:\taiko\ESE-master\ese\09 Namco Original\Wa Arudo Herite Iji-jo\Wa Arudo Herite Iji-jo.tja,Oni,2544,False,581,581,581
000728_r805,data\cache\encoder_final_main\000728_r805.npz,本能寺の変,D:\taiko\ESE-master\ese\05 Variety\Honnouji no Hen\Honnouji no Hen.tja,Oni,2083,False,473,473,473
001119_r1249,data\cache\encoder_final_main\001119_r1249.npz,ファッションモンスター,D:\taiko\ESE-master\ese\01 Pop\Fashion Monster\Fashion Monster.tja,Oni,2133,False,374,374,374
001098_r1227,data\cache\encoder_final_main\001098_r1227.npz,第九交響曲,D:\taiko\ESE-master\ese\06 Classical\Symphony No. 9\Symphony No. 9.tja,Oni,2672,False,354,354,354
