sample_id,npz_path,title,ese_path,course,duration_frames,clipped,parsed_note_count,manifest_note_count,combo
001034_r1154,data\cache\encoder_final_main\001034_r1154.npz,私以外私じゃないの,D:\taiko\ESE-master\ese\01 Pop\Watashi Igai Watashi ja Nai no\Watashi Igai Watashi ja Nai no.tja,Oni,1863,False,344,344,344
000417_r453,data\cache\encoder_final_main\000417_r453.npz,ウルトラマンギンガの歌,D:\taiko\ESE-master\ese\02 Anime\Ultraman Ginga no Uta\Ultraman Ginga no Uta.tja,Oni,3046,False,818,818,818
000136_r148,data\cache\encoder_final_main\000136_r148.npz,テトラリュトモスフォビア,D:\taiko\ESE-master\ese\09 Namco Original\Tetrarhythmosphobia\Tetrarhythmosphobia.tja,Oni,2555,False,717,717,717
001184_r1323,data\cache\encoder_final_main\001184_r1323.npz,シャイニングスター,D:\taiko\ESE-master\ese\01 Pop\Shining Star\Shining Star.tja,Oni,1931,False,369,369,369
000303_r336,data\cache\encoder_final_main\000303_r336.npz,零の交響曲(裏),D:\taiko\ESE-master\ese\09 Namco Original\Zero no Symphony\Zero no Symphony.tja,Edit,2750,False,893,893,893
000027_r33,data\cache\encoder_final_main\000027_r33.npz,CUT! into the FUTURE(裏),D:\taiko\ESE-master\ese\09 Namco Original\CUT! into the FUTURE\CUT! into the FUTURE.tja,Edit,3001,False,1338,1338,1338
000780_r870,data\cache\encoder_final_main\000780_r870.npz,Freeway3234,D:\taiko\ESE-master\ese\09 Namco Original\Freeway3234\Freeway3234.tja,Oni,2171,False,465,465,465
001027_r1145,data\cache\encoder_final_main\001027_r1145.npz,らいとにんぐ ぱっしょん,D:\taiko\ESE-master\ese\09 Namco Original\Lightning Passion\Lightning Passion.tja,Oni,2679,False,577,577,577
000917_r1023,data\cache\encoder_final_main\000917_r1023.npz,光る闇,D:\taiko\ESE-master\ese\07 Game Music\Hikaru Yami\Hikaru Yami.tja,Oni,2004,False,387,387,387
000008_r11,data\cache\encoder_final_main\000008_r11.npz,CRUXNAUT,D:\taiko\ESE-master\ese\09 Namco Original\CRUXNAUT\CRUXNAUT.tja,Oni,2995,False,1405,1405,1405
000599_r661,data\cache\encoder_final_main\000599_r661.npz,散りゆく蘭の綴る詩,D:\taiko\ESE-master\ese\09 Namco Original\Chiriyuku Ran no Tsuzura Uta\Chiriyuku Ran no Tsuzura Uta.tja,Oni,2614,False,701,701,701
000878_r978,data\cache\encoder_final_main\000878_r978.npz,RAINMAKER,D:\taiko\ESE-master\ese\05 Variety\RAINMAKER\RAINMAKER.tja,Oni,2570,False,589,589,589
001092_r1220,data\cache\encoder_final_main\001092_r1220.npz,はいよろこんで,D:\taiko\ESE-master\ese\01 Pop\Hai Yorokonde\Hai Yorokonde.tja,Oni,1900,False,395,395,395
000095_r105,data\cache\encoder_final_main\000095_r105.npz,Player's High,D:\taiko\ESE-master\ese\09 Namco Original\Players High\Players High.tja,Oni,2433,False,913,913,913
000774_r862,data\cache\encoder_final_main\000774_r862.npz,ザストゥールの魔導書,D:\taiko\ESE-master\ese\09 Namco Original\Xastur no Madousho\Xastur no Madousho.tja,Oni,2253,False,560,560,560
000473_r517,data\cache\encoder_final_main\000473_r517.npz,彼は誰時の誘惑,D:\taiko\ESE-master\ese\09 Namco Original\Kawatare-doki no Yuuwaku\Kawatare-doki no Yuuwaku.tja,Oni,2897,False,553,553,553
000298_r331,data\cache\encoder_final_main\000298_r331.npz,イオシス秋の肉食祭2014,D:\taiko\ESE-master\ese\09 Namco Original\IOSYS Aki no Nikushoku Matsuri 2014\IOSYS Aki no Nikushoku Matsuri 2014.tja,Oni,2978,False,848,848,848
001162_r1297,data\cache\encoder_final_main\001162_r1297.npz,マーブルハート,D:\taiko\ESE-master\ese\09 Namco Original\Marble Heart\Marble Heart.tja,Oni,2368,False,487,487,487
000393_r428,data\cache\encoder_final_main\000393_r428.npz,DIMENSIONS,D:\taiko\ESE-master\ese\09 Namco Original\DIMENSIONS\DIMENSIONS.tja,Oni,2324,False,535,535,535
000859_r956,data\cache\encoder_final_main\000859_r956.npz,バトル－電光石火－,D:\taiko\ESE-master\ese\07 Game Music\Battle -Denkousekka-\Battle -Denkousekka-.tja,Oni,1746,False,364,364,364
000877_r977,data\cache\encoder_final_main\000877_r977.npz,コナモノ☆,D:\taiko\ESE-master\ese\09 Namco Original\Konamono☆\Konamono.tja,Oni,2392,False,576,576,576
000576_r636,data\cache\encoder_final_main\000576_r636.npz,JOIN THE PAC -太鼓の達人 Ver.-,D:\taiko\ESE-master\ese\07 Game Music\JOIN THE PAC -Tatsujin Version-\JOIN THE PAC -Tatsujin Version-.tja,Oni,2228,False,606,606,606
000428_r464,data\cache\encoder_final_main\000428_r464.npz,勇者(裏),D:\taiko\ESE-master\ese\02 Anime\Yuusha\Yuusha.tja,Edit,1939,False,657,657,657
001135_r1265,data\cache\encoder_final_main\001135_r1265.npz,ようかい体操第一,D:\taiko\ESE-master\ese\02 Anime\Yo-kai Taisou Dai Ichi\Yo-kai Taisou Dai Ichi.tja,Oni,1821,False,272,272,272
000126_r136,data\cache\encoder_final_main\000126_r136.npz,刻竜 ～Kokuryu～,D:\taiko\ESE-master\ese\09 Namco Original\Dragon of Time Kokuryu\Dragon of Time Kokuryu.tja,Oni,2785,False,885,885,885
000903_r1008,data\cache\encoder_final_main\000903_r1008.npz,魔法の喫茶店,D:\taiko\ESE-master\ese\09 Namco Original\Mahou no Kissaten\Mahou no Kissaten.tja,Oni,2832,False,708,708,708
001157_r1292,data\cache\encoder_final_main\001157_r1292.npz,ヘビーローテーション,D:\taiko\ESE-master\ese\01 Pop\Heavy Rotation\Heavy Rotation.tja,Oni,2469,False,507,507,507
000254_r285,data\cache\encoder_final_main\000254_r285.npz,Abyss of hell(裏),D:\taiko\ESE-master\ese\07 Game Music\Abyss of hell\Abyss of hell.tja,Edit,3352,False,1100,1100,1100
000657_r726,data\cache\encoder_final_main\000657_r726.npz,サタデー太鼓フィーバー(裏),D:\taiko\ESE-master\ese\09 Namco Original\Saturday Taiko Fever\Saturday Taiko Fever.tja,Edit,2347,False,600,600,600
000715_r792,data\cache\encoder_final_main\000715_r792.npz,D絶対！SAMURAIインザレイン,D:\taiko\ESE-master\ese\01 Pop\D-Zettai! SAMURAI in the Rain\D-Zettai! SAMURAI in the Rain.tja,Oni,2609,False,669,669,669
000542_r596,data\cache\encoder_final_main\000542_r596.npz,ゼルダの伝説 ブレス オブ ザ ワイルド メドレー,D:\taiko\ESE-master\ese\07 Game Music\The Legend of Zelda Breath of the Wild Medley\The Legend of Zelda Breath of the Wild Medley.tja,Oni,2981,False,469,469,469
000810_r901,data\cache\encoder_final_main\000810_r901.npz,恋はドント・ダウト,D:\taiko\ESE-master\ese\09 Namco Original\Koi wa Dont Doubt\Koi wa Dont Doubt.tja,Oni,3447,False,752,752,752
000198_r219,data\cache\encoder_final_main\000198_r219.npz,はたラク2000,D:\taiko\ESE-master\ese\09 Namco Original\Hataraku 2000\Hataraku 2000.tja,Oni,2614,False,876,876,876
000641_r706,data\cache\encoder_final_main\000641_r706.npz,きゅうくらりん,D:\taiko\ESE-master\ese\01 Pop\Kyu-kurarin\Kyu-kurarin.tja,Oni,2492,False,605,605,605
000933_r1040,data\cache\encoder_final_main\000933_r1040.npz,夢幻の蒼空,D:\taiko\ESE-master\ese\09 Namco Original\Mugen no Sora\Mugen no Sora.tja,Oni,1896,False,447,447,447
000460_r503,data\cache\encoder_final_main\000460_r503.npz,ミンナノカキゴオリ,D:\taiko\ESE-master\ese\09 Namco Original\Minna no Kakigoori\Minna no Kakigoori.tja,Oni,3037,False,765,765,765
000344_r379,data\cache\encoder_final_main\000344_r379.npz,詩謳兎揺蕩兎,D:\taiko\ESE-master\ese\09 Namco Original\Singing Rabbit Swinging\Singing Rabbit Swinging.tja,Oni,2823,False,680,680,680
000640_r705,data\cache\encoder_final_main\000640_r705.npz,華蕾夢ミル狂詩曲～魂ノ導～,D:\taiko\ESE-master\ese\07 Game Music\Tsubomi Yumemiru Rapsodia ～Alma no Michibiki～\Tsubomi Yumemiru Rapsodia Alma no Michibiki.tja,Oni,2557,False,765,765,765
000405_r440,data\cache\encoder_final_main\000405_r440.npz,チルノのパーフェクトさんすう教室(裏),D:\taiko\ESE-master\ese\05 Variety\Cirno’s Perfect Math Class\Cirnos Perfect Math Class.tja,Edit,2600,False,939,939,939
000419_r455,data\cache\encoder_final_main\000419_r455.npz,for Q,D:\taiko\ESE-master\ese\09 Namco Original\for Q\for Q.tja,Oni,3152,False,808,808,808
000536_r588,data\cache\encoder_final_main\000536_r588.npz,シャイニング☆アブラカタブラ,D:\taiko\ESE-master\ese\09 Namco Original\Shining☆Abracadabra ～Alajin and Magical Lamp Princess～\Shining Abracadabra Alajin and Magical Lamp Princess.tja,Oni,2083,False,666,666,666
000414_r450,data\cache\encoder_final_main\000414_r450.npz,幻想のサテライト,D:\taiko\ESE-master\ese\05 Variety\Gensou no Satellite\Gensou no Satellite.tja,Oni,2630,False,611,611,611
000930_r1037,data\cache\encoder_final_main\000930_r1037.npz,だれかの心臓になれたなら,D:\taiko\ESE-master\ese\03 Vocaloid\Dareka no Shinzou ni Nareta Nara\Dareka no Shinzou ni Nareta Nara.tja,Oni,2710,False,650,650,650
001223_r1366,data\cache\encoder_final_main\001223_r1366.npz,AMPTAKxCOLORS,D:\taiko\ESE-master\ese\01 Pop\AMPTAKxCOLORS\AMPTAKxCOLORS.tja,Oni,1903,False,270,270,270
000714_r791,data\cache\encoder_final_main\000714_r791.npz,傾奇者、罷り通る！,"D:\taiko\ESE-master\ese\09 Namco Original\Kabukimono, Makari-tooru!\Kabukimono, Makari-tooru!.tja",Oni,2603,False,694,694,694
000936_r1043,data\cache\encoder_final_main\000936_r1043.npz,Neon Sign,D:\taiko\ESE-master\ese\05 Variety\Neon Sign\Neon Sign.tja,Oni,1923,False,392,392,392
000061_r68,data\cache\encoder_final_main\000061_r68.npz,23時54分、陽の旅路へのプレリュード,D:\taiko\ESE-master\ese\09 Namco Original\2354 Prelude for The Journey of Sunlight\2354 Prelude for The Journey of Sunlight.tja,Oni,3191,False,987,987,987
000549_r606,data\cache\encoder_final_main\000549_r606.npz,The Magician’s Dream,D:\taiko\ESE-master\ese\09 Namco Original\The Magician’s Dream\The Magicians Dream.tja,Oni,2491,False,724,724,724
000115_r125,data\cache\encoder_final_main\000115_r125.npz,BLAZING VORTEX(裏),D:\taiko\ESE-master\ese\07 Game Music\BLAZING VORTEX\BLAZING VORTEX.tja,Edit,3198,False,1208,1208,1208
000760_r842,data\cache\encoder_final_main\000760_r842.npz,シューガク トラベラーズ,D:\taiko\ESE-master\ese\09 Namco Original\Shugaku Travelers\Shugaku Travelers.tja,Oni,2946,False,721,721,721
001017_r1135,data\cache\encoder_final_main\001017_r1135.npz,恋はみずいろ,D:\taiko\ESE-master\ese\07 Game Music\Koi wa Mizuiro\Koi wa Mizuiro.tja,Oni,1981,False,350,350,350
000552_r610,data\cache\encoder_final_main\000552_r610.npz,きたさいたま200,D:\taiko\ESE-master\ese\09 Namco Original\Kita Saitama 200\Kita Saitama 200.tja,Oni,3246,False,802,802,802
000550_r607,data\cache\encoder_final_main\000550_r607.npz,よくでる2000,D:\taiko\ESE-master\ese\09 Namco Original\Yokuderu 2000\Yokuderu 2000.tja,Oni,2460,False,657,657,657
000180_r197,data\cache\encoder_final_main\000180_r197.npz,疾風怒濤,D:\taiko\ESE-master\ese\09 Namco Original\Shippuudotou\Shippuudotou.tja,Oni,2699,False,772,772,772
000875_r975,data\cache\encoder_final_main\000875_r975.npz,レイン,D:\taiko\ESE-master\ese\02 Anime\Rain\Rain.tja,Oni,1797,False,299,299,299
000322_r356,data\cache\encoder_final_main\000322_r356.npz,カラフルボイス,D:\taiko\ESE-master\ese\03 Vocaloid\Colorful Voice\Colorful Voice.tja,Oni,2930,False,876,876,876
